Date,High,Low,Open,Close,Volume,Adj Close
2018-07-16,692.2000122070312,643.8499755859375,658.7000122070312,666.4249877929688,35344680.0,659.2459106445312
2018-07-17,674.75,656.3499755859375,664.8499755859375,663.9500122070312,11161690.0,656.797607421875
2018-07-18,671.7000122070312,657.0,669.9000244140625,661.2750244140625,6919016.0,654.1514282226562
2018-07-19,665.9500122070312,654.5499877929688,661.5,658.3499755859375,5118864.0,651.2578735351562
2018-07-20,683.5750122070312,660.6500244140625,663.0,674.0499877929688,11705738.0,666.7887573242188
2018-07-23,684.0,668.125,676.0750122070312,677.9749755859375,7675702.0,670.6714477539062
2018-07-24,691.2000122070312,678.0,687.2000122070312,688.5750122070312,6172246.0,681.1573486328125
2018-07-25,696.9000244140625,682.7249755859375,689.5,691.875,6936922.0,684.4217529296875
2018-07-26,695.2000122070312,684.5999755859375,689.2750244140625,686.625,7362218.0,679.2283325195312
2018-07-27,694.5,684.1500244140625,686.5999755859375,686.7249755859375,6493232.0,679.3272094726562
2018-07-30,686.5,674.0,685.0,675.5,6409970.0,668.22314453125
2018-07-31,685.0,667.7750244140625,674.2750244140625,682.5499877929688,7943996.0,675.1972045898438
2018-08-01,684.2249755859375,675.5,681.9000244140625,677.0250244140625,4675706.0,669.7317504882812
2018-08-02,683.375,675.0750122070312,679.7999877929688,676.8250122070312,5940742.0,669.5338745117188
2018-08-03,683.0999755859375,678.0,683.0999755859375,682.0499877929688,3970390.0,674.7025756835938
2018-08-06,687.5,673.75,683.0250244140625,680.3250122070312,6178930.0,672.9962158203125
2018-08-07,689.9749755859375,680.3250122070312,687.0,683.9749755859375,7351528.0,676.6068115234375
2018-08-08,686.25,676.6500244140625,685.9000244140625,681.375,3992358.0,674.0348510742188
2018-08-09,694.7249755859375,686.8250122070312,686.8250122070312,689.9749755859375,6409524.0,682.5421752929688
2018-08-10,694.5,686.5250244140625,692.9000244140625,692.7249755859375,4779520.0,685.2625732421875
2018-08-13,704.9249877929688,689.3499755859375,695.0,704.375,9979746.0,696.787109375
2018-08-14,712.2750244140625,702.0,706.9749755859375,704.1500244140625,6151320.0,696.5645751953125
2018-08-16,717.4500122070312,705.625,707.4749755859375,714.7750244140625,6626774.0,707.0750732421875
2018-08-17,718.8250122070312,711.5,715.4500122070312,715.1749877929688,6390408.0,707.4707641601562
2018-08-20,703.9749755859375,686.75,694.0,692.125,16101876.0,684.6690673828125
2018-08-21,698.0,686.875,695.0,691.9749755859375,8361482.0,684.5206298828125
2018-08-23,700.75,692.6749877929688,696.5,698.7000122070312,7717182.0,691.1732177734375
2018-08-24,700.9500122070312,688.0499877929688,698.25,689.1500244140625,7053000.0,681.7261352539062
2018-08-27,709.9749755859375,690.7000122070312,691.5,707.7000122070312,7012950.0,700.0762939453125
2018-08-28,719.2000122070312,705.75,708.5999755859375,712.3499755859375,6496890.0,704.6761474609375
2018-08-29,716.7999877929688,702.5750122070312,716.7999877929688,705.0499877929688,5646496.0,697.454833984375
2018-08-30,710.7750244140625,698.0750122070312,706.4000244140625,708.0999755859375,11507962.0,700.471923828125
2018-08-31,727.1500244140625,710.5499877929688,712.5499877929688,720.5499877929688,10875864.0,712.787841796875
2018-09-03,733.9500122070312,715.0,724.5,717.125,10976328.0,709.3997802734375
2018-09-04,748.5,716.0,722.0,737.1500244140625,15370124.0,729.2090454101562
2018-09-05,744.0499877929688,725.4000244140625,741.9500122070312,729.9000244140625,8658978.0,722.0371704101562
2018-09-06,735.5,724.0999755859375,732.5499877929688,727.1500244140625,5598659.0,719.3167724609375
2018-09-07,735.1500244140625,723.7999877929688,734.3499755859375,732.7999877929688,6510605.0,724.9058837890625
2018-09-10,747.0,729.4000244140625,737.75,730.8499755859375,5629871.0,722.9768676757812
2018-09-11,744.75,732.0,735.9000244140625,734.2999877929688,6963561.0,726.3897094726562
2018-09-12,746.5,736.25,744.4000244140625,742.9000244140625,4636617.0,734.8970947265625
2018-09-14,745.0,729.0499877929688,741.9000244140625,733.7000122070312,7896514.0,725.7962036132812
2018-09-17,740.0,724.5999755859375,735.0,725.9500122070312,5427054.0,718.1296997070312
2018-09-18,730.0,717.0,730.0,719.0999755859375,7729732.0,711.3534545898438
2018-09-19,727.0,713.2000122070312,727.0,719.75,4849498.0,711.9964599609375
2018-09-21,717.4000244140625,692.0,713.8499755859375,705.2999877929688,14350769.0,697.7021484375
2018-09-24,729.9500122070312,706.5,706.5,718.25,8637881.0,710.5126342773438
2018-09-25,736.0,717.0,718.25,726.2000122070312,9602273.0,718.3770141601562
2018-09-26,731.8499755859375,712.0,731.2000122070312,717.8499755859375,6599606.0,710.116943359375
2018-09-27,730.7999877929688,717.4500122070312,722.0,724.7999877929688,14592616.0,716.9920654296875
2018-09-28,734.5499877929688,715.2000122070312,721.0,730.0499877929688,7490031.0,722.1854858398438
2018-10-01,754.9000244140625,733.0,737.5,746.6500244140625,8252398.0,738.606689453125
2018-10-03,751.9500122070312,726.2999877929688,743.7999877929688,728.5,7792464.0,720.6522216796875
2018-10-04,729.75,702.5,728.5,707.2000122070312,6173037.0,699.5816650390625
2018-10-05,731.5,709.2999877929688,713.0,724.5999755859375,8543578.0,716.794189453125
2018-10-08,728.7000122070312,709.25,725.0499877929688,714.4500122070312,7259306.0,706.7536010742188
2018-10-09,722.4000244140625,702.6500244140625,717.0999755859375,717.75,6777212.0,710.0180053710938
2018-10-10,719.9000244140625,695.4000244140625,719.9000244140625,700.4500122070312,8866251.0,692.9044189453125
2018-10-11,692.9000244140625,663.2999877929688,685.0,673.3499755859375,10985897.0,666.0963134765625
2018-10-12,684.0499877929688,661.5,676.4000244140625,678.7999877929688,8909221.0,671.4876098632812
2018-10-15,705.0,681.5,688.5999755859375,698.7999877929688,6222176.0,691.2721557617188
2018-10-16,713.9000244140625,689.4000244140625,710.0,695.25,11588963.0,687.7603759765625
2018-10-17,721.7999877929688,701.3499755859375,710.0,705.3499755859375,20360697.0,697.7515869140625
2018-10-19,687.7000122070312,678.0,687.0,683.5499877929688,10421001.0,676.1864013671875
2018-10-22,695.0499877929688,673.7999877929688,688.7000122070312,679.9500122070312,6672840.0,672.625244140625
2018-10-23,682.0,653.2999877929688,675.9500122070312,657.5999755859375,9041701.0,650.5159912109375
2018-10-24,666.5,647.1500244140625,663.0,649.7999877929688,7058164.0,642.7999877929688
2018-10-25,656.3499755859375,636.25,643.0,648.75,8270469.0,648.75
2018-10-26,648.7000122070312,629.9000244140625,645.2999877929688,633.5999755859375,5464141.0,633.5999755859375
2018-10-29,650.5499877929688,631.5,633.7000122070312,644.75,7137446.0,644.75
2018-10-30,663.7999877929688,637.4500122070312,641.0999755859375,659.5999755859375,8793411.0,659.5999755859375
2018-10-31,692.9500122070312,663.0499877929688,663.9000244140625,686.4000244140625,11947995.0,686.4000244140625
2018-11-01,689.7000122070312,659.5999755859375,689.7000122070312,666.7000122070312,5860244.0,666.7000122070312
2018-11-02,675.7999877929688,660.0999755859375,665.9500122070312,662.25,6654067.0,662.25
2018-11-05,668.5999755859375,657.0,663.5,666.0,5799426.0,666.0
2018-11-06,675.0,660.6500244140625,667.9000244140625,666.4500122070312,6975525.0,666.4500122070312
2018-11-07,677.5,672.0,673.0,675.5,758956.0,675.5
2018-11-09,679.0,655.5,679.0,659.5,9694143.0,659.5
2018-11-12,676.4000244140625,662.2999877929688,666.0,664.2000122070312,7118080.0,664.2000122070312
2018-11-13,667.75,656.2999877929688,663.5,665.7000122070312,4137801.0,665.7000122070312
2018-11-14,665.7000122070312,640.5,665.7000122070312,653.2000122070312,7323026.0,653.2000122070312
2018-11-15,666.0,646.7000122070312,654.0,656.4000244140625,5513390.0,656.4000244140625
2018-11-16,662.5,644.2000122070312,659.9000244140625,650.8499755859375,8583785.0,650.8499755859375
2018-11-19,662.0,649.25,659.0,651.7000122070312,6018930.0,651.7000122070312
2018-11-20,656.0,640.0999755859375,651.7000122070312,641.4000244140625,5384830.0,641.4000244140625
2018-11-21,640.0499877929688,612.0999755859375,640.0,619.0999755859375,14359086.0,619.0999755859375
2018-11-22,628.1500244140625,616.75,622.25,620.75,6632975.0,620.75
2018-11-26,628.0,599.8499755859375,621.0,621.4500122070312,15075209.0,621.4500122070312
2018-11-27,641.0,625.2999877929688,625.5,638.9000244140625,12285851.0,638.9000244140625
2018-11-28,668.7000122070312,640.0,640.9500122070312,666.4000244140625,17719890.0,666.4000244140625
2018-11-29,674.9000244140625,658.7999877929688,671.0,661.0499877929688,13399070.0,661.0499877929688
2018-11-30,672.0,660.9500122070312,661.0,667.4500122070312,10445773.0,667.4500122070312
2018-12-03,679.0,665.9500122070312,673.1500244140625,670.3499755859375,8260890.0,670.3499755859375
2018-12-04,688.25,671.2999877929688,672.5499877929688,685.25,7827923.0,685.25
2018-12-05,683.6500244140625,672.5,683.0,681.4000244140625,5177288.0,681.4000244140625
2018-12-06,685.4500122070312,664.5499877929688,676.0999755859375,668.5,8039771.0,668.5
2018-12-07,685.75,665.5999755859375,672.0,682.7999877929688,5553948.0,682.7999877929688
2018-12-10,683.7999877929688,665.2000122070312,669.9000244140625,669.2000122070312,5121196.0,669.2000122070312
2018-12-11,681.9000244140625,660.5999755859375,669.2000122070312,674.5,7120933.0,674.5
2018-12-12,680.6500244140625,670.5999755859375,677.0999755859375,678.5,6926183.0,678.5
2018-12-13,700.0,680.0,682.0,697.75,7521474.0,697.75
2018-12-14,713.7000122070312,694.4000244140625,697.4500122070312,706.0499877929688,9560576.0,706.0499877929688
2018-12-17,711.8499755859375,692.75,711.8499755859375,694.4000244140625,4778465.0,694.4000244140625
2018-12-18,686.5,674.5499877929688,686.5,676.5999755859375,8021298.0,676.5999755859375
2018-12-19,671.5499877929688,661.0999755859375,671.5499877929688,664.8499755859375,8295459.0,664.8499755859375
2018-12-20,671.5499877929688,656.4000244140625,660.0,667.0499877929688,11705260.0,667.0499877929688
2018-12-21,659.5,643.4500122070312,659.5,646.2000122070312,12802132.0,646.2000122070312
2018-12-24,658.7999877929688,647.5999755859375,657.0,649.0,8379825.0,649.0
2018-12-26,647.0,637.3499755859375,647.0,644.0499877929688,6178552.0,644.0499877929688
2018-12-27,663.25,649.0,652.75,656.7999877929688,15333902.0,656.7999877929688
2018-12-28,663.5,653.2999877929688,663.3499755859375,656.9500122070312,4736598.0,656.9500122070312
2018-12-31,662.0,655.7999877929688,660.0,658.9500122070312,3373319.0,658.9500122070312
2019-01-01,666.2999877929688,654.1500244140625,660.9500122070312,665.0499877929688,2943390.0,665.0499877929688
2019-01-02,674.0,662.0499877929688,666.0,669.0499877929688,7416655.0,669.0499877929688
2019-01-03,677.0,663.0999755859375,672.0,669.1500244140625,6827249.0,669.1500244140625
2019-01-04,673.9000244140625,651.0,671.75,661.0499877929688,7889310.0,661.0499877929688
2019-01-07,673.5999755859375,661.5,665.0,671.7000122070312,8046340.0,671.7000122070312
2019-01-08,677.4500122070312,668.5499877929688,674.9500122070312,670.0499877929688,8621545.0,670.0499877929688
2019-01-09,689.7999877929688,664.0,686.2000122070312,676.0999755859375,18130292.0,676.0999755859375
2019-01-10,682.0,672.5499877929688,681.5999755859375,679.7000122070312,9572493.0,679.7000122070312
2019-01-11,685.5,672.5,680.2000122070312,683.5,12281903.0,683.5
2019-01-14,710.2000122070312,695.9500122070312,707.0,701.9000244140625,19312937.0,701.9000244140625
2019-01-15,730.0,707.2000122070312,707.2000122070312,726.5999755859375,19671304.0,726.5999755859375
2019-01-16,737.7999877929688,728.5,729.9000244140625,736.7999877929688,9658944.0,736.7999877929688
2019-01-17,739.0,729.0999755859375,735.7999877929688,733.3499755859375,6903771.0,733.3499755859375
2019-01-18,736.2000122070312,726.2999877929688,730.0,730.9500122070312,5902151.0,730.9500122070312
2019-01-21,751.0,734.0,738.2000122070312,745.0,8129422.0,745.0
2019-01-22,749.0,734.0,741.25,745.3499755859375,6723375.0,745.3499755859375
2019-01-23,742.5999755859375,729.2000122070312,742.3499755859375,731.6500244140625,7212099.0,731.6500244140625
2019-01-24,736.0999755859375,721.0,728.0999755859375,732.0,7429783.0,732.0
2019-01-25,737.9000244140625,724.25,728.0,730.3499755859375,5543112.0,730.3499755859375
2019-01-28,732.5999755859375,719.0,731.0,727.9500122070312,7944693.0,727.9500122070312
2019-01-29,732.8499755859375,716.5,725.5,727.9000244140625,6760819.0,727.9000244140625
2019-01-30,734.7999877929688,721.0999755859375,727.9000244140625,725.9000244140625,5763026.0,725.9000244140625
2019-01-31,751.2999877929688,726.0,726.0,749.5499877929688,13825233.0,749.5499877929688
2019-02-01,762.5,744.5,751.3499755859375,757.0499877929688,6276585.0,757.0499877929688
2019-02-04,762.5,749.2000122070312,757.0,755.9000244140625,3945391.0,755.9000244140625
2019-02-05,759.9500122070312,747.0,747.0,754.8499755859375,4694366.0,754.8499755859375
2019-02-06,766.9500122070312,754.3499755859375,755.5499877929688,763.2999877929688,5880482.0,763.2999877929688
2019-02-07,769.4500122070312,761.0,763.0499877929688,764.0,3961797.0,764.0
2019-02-08,772.25,754.9000244140625,760.0,760.9000244140625,5915169.0,760.9000244140625
2019-02-11,768.75,759.0,766.9000244140625,762.7999877929688,5500216.0,762.7999877929688
2019-02-12,760.3499755859375,741.0,760.3499755859375,750.4500122070312,7310690.0,750.4500122070312
2019-02-14,753.0,737.25,751.0,740.0499877929688,4610535.0,740.0499877929688
2019-02-15,746.5,732.5999755859375,742.2999877929688,741.9500122070312,5586389.0,741.9500122070312
2019-02-18,747.6500244140625,736.0,742.3499755859375,741.0499877929688,5346825.0,741.0499877929688
2019-02-19,740.5499877929688,721.2999877929688,739.0999755859375,724.2999877929688,9401334.0,724.2999877929688
2019-02-20,743.0,726.0499877929688,727.0,740.7000122070312,5210675.0,740.7000122070312
2019-02-21,738.0,727.0999755859375,738.0,733.4500122070312,7202786.0,733.4500122070312
2019-02-22,738.2000122070312,728.0,732.5,734.9500122070312,3750833.0,734.9500122070312
2019-02-25,758.0,735.5499877929688,735.5499877929688,754.9000244140625,6547552.0,754.9000244140625
2019-02-26,752.5999755859375,740.1500244140625,748.5999755859375,742.5,8319610.0,742.5
2019-02-27,746.4000244140625,732.75,745.0,735.25,5936354.0,735.25
2019-02-28,742.4000244140625,732.2999877929688,738.7000122070312,734.2999877929688,8559921.0,734.2999877929688
2019-03-01,743.4000244140625,735.5,735.5,741.9000244140625,3998826.0,741.9000244140625
2019-03-05,742.5,730.25,740.5,732.5,4826505.0,732.5
2019-03-06,736.0999755859375,727.0,736.0999755859375,732.5,6076668.0,732.5
2019-03-07,734.5,720.5499877929688,734.0,722.9500122070312,5951551.0,722.9500122070312
2019-03-08,722.9500122070312,710.6500244140625,722.9500122070312,712.3499755859375,7193994.0,712.3499755859375
2019-03-11,718.5,709.4000244140625,713.2999877929688,711.25,9932198.0,711.25
2019-03-12,714.9500122070312,705.5999755859375,709.0,706.9500122070312,11997387.0,706.9500122070312
2019-03-13,718.5999755859375,706.2999877929688,710.0,708.4500122070312,11348867.0,708.4500122070312
2019-03-14,714.9000244140625,706.2000122070312,714.0,708.3499755859375,6415187.0,708.3499755859375
2019-03-15,723.75,709.5999755859375,712.0,718.5499877929688,14638664.0,718.5499877929688
2019-03-18,723.7000122070312,705.3499755859375,721.5499877929688,710.2000122070312,8065544.0,710.2000122070312
2019-03-19,726.5,707.4000244140625,712.7999877929688,722.25,8917337.0,722.25
2019-03-20,742.2999877929688,727.1500244140625,727.25,738.9500122070312,13471173.0,738.9500122070312
2019-03-22,746.3499755859375,732.2999877929688,745.0,743.0999755859375,8883260.0,743.0999755859375
2019-03-25,742.4000244140625,730.5499877929688,742.4000244140625,734.7999877929688,6373712.0,734.7999877929688
2019-03-28,745.0,730.0,730.0,737.7999877929688,9277241.0,737.7999877929688
2019-04-01,760.0,742.0,742.0,755.0999755859375,6584982.0,755.0999755859375
2019-04-02,765.7999877929688,754.5999755859375,759.0,759.4000244140625,7283600.0,759.4000244140625
2019-04-03,758.5,746.7999877929688,756.0,753.2999877929688,6897127.0,753.2999877929688
2019-04-04,753.7999877929688,745.0999755859375,751.4000244140625,747.9000244140625,7688525.0,747.9000244140625
2019-04-05,760.9500122070312,748.0,750.9000244140625,759.2999877929688,6276040.0,759.2999877929688
2019-04-08,770.0,755.4000244140625,763.0499877929688,767.25,4919911.0,767.25
2019-04-09,773.0,758.2000122070312,770.0,760.5999755859375,6730692.0,760.5999755859375
2019-04-10,766.7000122070312,751.2999877929688,764.0,752.7000122070312,7031088.0,752.7000122070312
2019-04-11,751.75,740.0499877929688,751.75,742.7000122070312,8200995.0,742.7000122070312
2019-04-12,751.5499877929688,740.5999755859375,743.0999755859375,747.75,7043212.0,747.75
2019-04-15,731.3499755859375,712.5999755859375,724.7000122070312,727.5,31574803.0,727.5
2019-04-16,727.9000244140625,714.0999755859375,727.9000244140625,724.0999755859375,12524411.0,724.0999755859375
2019-04-18,722.5,712.75,722.5,717.0499877929688,13801105.0,717.0499877929688
2019-04-22,725.75,715.0,717.0499877929688,721.0499877929688,6455426.0,721.0499877929688
2019-04-23,730.0,718.4000244140625,723.9000244140625,728.2000122070312,5516668.0,728.2000122070312
2019-04-24,737.9000244140625,724.0,728.2000122070312,736.4500122070312,8285120.0,736.4500122070312
2019-04-25,737.6500244140625,727.0499877929688,736.4500122070312,728.5499877929688,8005235.0,728.5499877929688
2019-04-26,739.7999877929688,729.0,731.0,738.0,6895168.0,738.0
2019-04-30,753.7999877929688,738.0,738.0,751.3499755859375,9920046.0,751.3499755859375
2019-05-02,748.4000244140625,729.5,747.0,730.7999877929688,6351352.0,730.7999877929688
2019-05-03,731.0,718.2000122070312,722.9000244140625,723.5999755859375,6348116.0,723.5999755859375
2019-05-06,721.7999877929688,710.6500244140625,715.0,718.4000244140625,8858265.0,718.4000244140625
2019-05-07,727.9000244140625,718.7000122070312,720.4000244140625,724.5499877929688,5747436.0,724.5499877929688
2019-05-08,726.0,716.5,721.0,719.3499755859375,6247642.0,719.3499755859375
2019-05-09,730.2999877929688,715.7999877929688,719.1500244140625,721.0499877929688,7396525.0,721.0499877929688
2019-05-10,726.0,715.0,720.7999877929688,716.8499755859375,8352335.0,716.8499755859375
2019-05-13,726.4500122070312,712.0999755859375,716.5499877929688,719.7000122070312,6808993.0,719.7000122070312
2019-05-14,717.75,703.5999755859375,716.5,713.8499755859375,10513001.0,713.8499755859375
2019-05-15,725.2000122070312,712.5999755859375,714.9000244140625,716.0999755859375,6668929.0,716.0999755859375
2019-05-16,737.0,719.0999755859375,720.0,733.0999755859375,6468556.0,733.0999755859375
2019-05-17,735.7999877929688,720.0999755859375,733.1500244140625,723.9000244140625,8155948.0,723.9000244140625
2019-05-20,726.4000244140625,706.0,719.7000122070312,722.4000244140625,11213708.0,722.4000244140625
2019-05-21,722.6500244140625,707.7000122070312,722.6500244140625,709.2999877929688,8645535.0,709.2999877929688
2019-05-22,718.25,707.0,710.0,709.75,5795713.0,709.75
2019-05-23,716.7000122070312,697.4500122070312,715.0,701.0499877929688,7233736.0,701.0499877929688
2019-05-24,711.75,700.4500122070312,703.7999877929688,709.2000122070312,7016424.0,709.2000122070312
2019-05-27,713.7999877929688,705.5,707.4000244140625,708.0999755859375,10247419.0,708.0999755859375
2019-05-28,727.7999877929688,709.7999877929688,712.0,727.7999877929688,9660945.0,727.7999877929688
